/content/drive/MyDrive/object_detection/data/trainval/images/image_000000431.jpg,0,498,182,764,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000435.jpg,225,252,261,344,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000435.jpg,295,236,320,279,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000435.jpg,644,282,699,410,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000435.jpg,0,263,69,299,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000435.jpg,0,268,125,342,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000435.jpg,0,317,125,459,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000435.jpg,361,245,423,290,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000435.jpg,641,253,851,337,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000435.jpg,901,240,969,260,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000435.jpg,924,256,1012,301,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000435.jpg,948,234,1023,267,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000437.jpg,21,53,941,395,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000437.jpg,360,69,552,190,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000441.jpg,329,297,861,501,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000441.jpg,376,182,570,356,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000441.jpg,455,215,709,453,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000448.jpg,0,116,548,602,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000448.jpg,26,519,714,757,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000448.jpg,276,741,609,928,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000450.jpg,76,236,938,632,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000450.jpg,764,87,1022,738,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000453.jpg,7,124,136,625,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000453.jpg,445,227,993,671,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000453.jpg,146,222,646,423,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000455.jpg,34,41,980,574,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000455.jpg,230,209,268,245,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000455.jpg,301,185,315,211,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000455.jpg,320,181,346,211,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000455.jpg,0,329,115,418,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000455.jpg,0,502,157,575,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000455.jpg,58,275,85,283,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000455.jpg,82,264,108,280,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000455.jpg,314,0,1023,258,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000455.jpg,664,35,1019,126,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000455.jpg,844,8,1020,78,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000455.jpg,863,0,1020,22,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000456.jpg,901,108,979,314,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000456.jpg,37,36,983,613,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000456.jpg,707,10,860,64,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000456.jpg,865,6,1017,69,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000459.jpg,530,224,995,658,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000459.jpg,199,203,355,583,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000459.jpg,503,213,535,271,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000459.jpg,0,271,222,472,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000459.jpg,309,251,392,348,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000459.jpg,347,246,427,318,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000459.jpg,377,235,449,304,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000459.jpg,499,219,566,269,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000459.jpg,567,209,810,340,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000459.jpg,577,195,746,319,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000459.jpg,579,230,597,256,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000463.jpg,356,296,616,723,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000463.jpg,506,293,610,337,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000463.jpg,687,296,946,435,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000468.jpg,62,108,1001,637,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000468.jpg,0,75,32,115,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000468.jpg,153,94,174,136,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000468.jpg,163,99,200,143,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000468.jpg,247,83,296,136,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000468.jpg,271,78,380,286,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000468.jpg,481,89,541,207,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000468.jpg,531,86,580,148,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000468.jpg,610,89,653,132,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000468.jpg,659,98,683,128,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000468.jpg,683,103,705,128,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000468.jpg,799,176,863,221,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000468.jpg,911,110,978,298,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000468.jpg,0,141,565,446,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000495.jpg,782,17,1023,767,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000495.jpg,0,95,555,542,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000495.jpg,124,112,830,767,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000495.jpg,967,99,1023,181,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000497.jpg,700,652,909,784,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000497.jpg,240,667,437,760,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000497.jpg,415,655,510,737,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000498.jpg,0,734,45,817,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000498.jpg,0,890,48,1022,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000498.jpg,15,787,256,1022,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000498.jpg,124,750,157,798,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000498.jpg,168,794,273,947,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000498.jpg,218,764,269,846,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000498.jpg,413,702,440,771,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000498.jpg,635,700,680,782,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000498.jpg,683,688,711,753,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000498.jpg,712,689,744,714,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000498.jpg,662,709,767,899,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000501.jpg,917,545,979,735,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000501.jpg,804,552,864,714,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000501.jpg,840,547,919,730,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000501.jpg,21,607,266,767,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000501.jpg,28,584,440,764,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000501.jpg,227,588,504,734,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000501.jpg,302,579,650,727,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000501.jpg,537,579,823,706,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000501.jpg,701,570,1023,672,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000501.jpg,959,570,1022,618,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000505.jpg,662,221,733,348,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000505.jpg,16,234,527,647,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000505.jpg,261,273,271,293,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000505.jpg,267,269,307,292,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000505.jpg,301,267,341,293,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000505.jpg,334,268,380,289,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000505.jpg,402,269,421,288,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000505.jpg,462,267,477,287,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000505.jpg,556,263,620,290,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000505.jpg,619,265,640,292,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000505.jpg,629,267,658,285,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000505.jpg,632,260,662,272,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000505.jpg,708,259,794,294,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000505.jpg,755,254,801,278,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000508.jpg,723,6,849,257,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000508.jpg,145,31,940,656,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000508.jpg,153,67,166,99,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000508.jpg,174,73,183,90,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000508.jpg,179,66,195,124,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000508.jpg,482,35,654,136,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000508.jpg,526,36,1023,349,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000508.jpg,914,55,1019,112,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000510.jpg,873,344,1023,675,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000510.jpg,0,167,77,259,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000510.jpg,199,331,258,451,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000510.jpg,355,327,382,383,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000510.jpg,437,324,458,381,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000510.jpg,500,319,531,376,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000510.jpg,538,329,566,394,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000510.jpg,557,340,640,496,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000510.jpg,643,357,690,557,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000510.jpg,649,340,767,576,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000510.jpg,715,342,745,399,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000510.jpg,768,307,794,369,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000510.jpg,785,323,817,374,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000510.jpg,378,329,444,385,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000510.jpg,552,326,591,363,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000510.jpg,596,324,670,422,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000510.jpg,674,324,769,393,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000510.jpg,795,331,833,379,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000510.jpg,986,327,1023,356,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000512.jpg,217,359,336,611,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000512.jpg,292,348,327,387,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000512.jpg,302,387,377,542,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000512.jpg,321,332,340,364,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000512.jpg,361,340,409,447,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000512.jpg,596,305,622,363,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000512.jpg,761,438,860,519,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000512.jpg,3,351,96,419,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000512.jpg,128,361,244,423,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000512.jpg,400,371,1022,689,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000512.jpg,841,372,1022,481,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000513.jpg,0,228,67,318,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000513.jpg,814,0,1023,718,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000516.jpg,8,62,187,168,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000516.jpg,325,113,764,846,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000516.jpg,268,61,530,177,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000516.jpg,522,54,847,171,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000516.jpg,897,96,1023,168,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000518.jpg,487,6,569,161,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000518.jpg,114,32,876,554,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000518.jpg,106,0,170,167,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000518.jpg,422,0,491,125,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000518.jpg,860,0,951,81,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000518.jpg,0,0,42,73,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000518.jpg,26,0,110,113,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000518.jpg,216,0,273,14,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000518.jpg,288,0,402,17,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000518.jpg,474,0,1023,371,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000518.jpg,922,47,1023,135,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000523.jpg,315,371,455,603,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000523.jpg,463,282,643,682,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000523.jpg,402,323,768,456,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000525.jpg,181,175,864,710,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000525.jpg,55,204,192,600,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000525.jpg,433,222,497,300,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000525.jpg,582,229,672,319,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000525.jpg,663,252,745,305,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000525.jpg,811,235,859,255,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000525.jpg,855,266,904,293,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000525.jpg,895,240,1023,339,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000527.jpg,636,296,743,387,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000527.jpg,5,546,241,767,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000533.jpg,188,436,283,763,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000533.jpg,233,443,252,463,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000533.jpg,262,443,278,462,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000533.jpg,270,493,570,737,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000533.jpg,280,455,298,490,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000533.jpg,287,455,340,506,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000533.jpg,450,451,532,493,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000534.jpg,318,146,661,479,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000534.jpg,92,279,784,533,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000539.jpg,556,8,721,601,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000539.jpg,291,57,486,140,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000539.jpg,0,36,46,152,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000539.jpg,51,35,81,147,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000539.jpg,80,38,112,147,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000539.jpg,0,78,51,129,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000539.jpg,953,123,987,158,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000539.jpg,1003,123,1022,185,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000545.jpg,354,112,569,611,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000545.jpg,862,415,917,445,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000546.jpg,773,677,817,739,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000546.jpg,965,686,1023,767,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000546.jpg,627,713,883,767,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000548.jpg,0,65,101,452,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000548.jpg,97,52,184,215,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000548.jpg,264,85,327,194,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000548.jpg,372,78,424,189,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000548.jpg,121,62,778,596,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000548.jpg,290,67,442,191,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000548.jpg,751,110,824,186,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000549.jpg,780,73,903,443,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000549.jpg,172,73,774,591,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000551.jpg,106,247,938,767,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000551.jpg,0,396,55,655,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000551.jpg,23,570,129,766,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000551.jpg,88,656,188,766,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000554.jpg,341,62,660,606,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000554.jpg,775,0,1023,276,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000556.jpg,83,97,913,767,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000556.jpg,0,0,1023,767,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000557.jpg,20,117,986,761,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000557.jpg,106,0,142,64,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000557.jpg,113,3,177,124,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000557.jpg,193,0,247,41,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000557.jpg,456,0,512,97,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000557.jpg,662,0,674,37,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000557.jpg,678,0,697,41,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000557.jpg,775,6,792,48,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000557.jpg,829,0,932,276,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000557.jpg,930,0,974,59,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000557.jpg,992,0,1023,104,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000557.jpg,0,0,161,252,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000558.jpg,349,469,622,643,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000558.jpg,513,526,556,649,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000558.jpg,574,499,612,640,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000558.jpg,598,486,636,636,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000564.jpg,949,242,1010,399,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000564.jpg,126,231,839,607,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000564.jpg,36,263,56,311,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000564.jpg,69,265,87,308,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000564.jpg,108,263,130,307,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000564.jpg,628,221,942,440,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000564.jpg,988,273,1023,331,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000566.jpg,848,268,1015,382,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000566.jpg,11,217,30,256,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000566.jpg,747,235,803,297,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000566.jpg,778,233,873,313,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000566.jpg,801,231,880,286,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000567.jpg,370,399,483,511,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000567.jpg,410,435,476,510,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000567.jpg,634,335,759,477,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000567.jpg,734,332,1023,509,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000570.jpg,934,205,985,326,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000570.jpg,180,64,601,372,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000570.jpg,0,253,41,413,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000570.jpg,383,110,430,165,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000570.jpg,458,110,530,178,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000570.jpg,908,215,952,324,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000571.jpg,167,383,613,638,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000571.jpg,274,199,512,458,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000571.jpg,0,446,167,567,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000573.jpg,28,113,993,680,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000573.jpg,712,13,824,218,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000573.jpg,0,77,568,350,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000575.jpg,863,199,962,467,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000575.jpg,69,163,897,649,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000575.jpg,990,276,1023,529,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000575.jpg,595,209,1023,485,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000575.jpg,828,263,1023,336,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000583.jpg,819,331,890,535,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000583.jpg,380,297,401,366,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000583.jpg,403,307,432,364,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000583.jpg,461,300,496,370,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000583.jpg,616,293,645,366,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000583.jpg,672,296,702,323,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000583.jpg,855,292,935,551,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000583.jpg,0,381,1023,679,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000584.jpg,121,116,325,537,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000584.jpg,280,204,899,534,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000584.jpg,36,183,281,345,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000586.jpg,711,357,826,615,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000586.jpg,858,352,973,619,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000586.jpg,0,372,126,457,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000586.jpg,80,367,146,437,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000586.jpg,151,367,277,425,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000586.jpg,646,352,678,386,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000586.jpg,671,351,698,378,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000586.jpg,695,354,712,374,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000586.jpg,714,352,727,374,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000586.jpg,769,344,792,367,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000588.jpg,734,149,819,392,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000588.jpg,0,171,378,589,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000588.jpg,684,240,699,271,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000588.jpg,824,231,844,266,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000588.jpg,859,231,875,248,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000588.jpg,0,420,211,767,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000588.jpg,307,208,549,430,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000588.jpg,414,178,600,348,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000588.jpg,859,240,889,279,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000588.jpg,860,241,880,259,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000588.jpg,883,198,1023,276,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000593.jpg,748,622,819,734,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000593.jpg,168,336,319,399,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000593.jpg,239,338,257,353,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000593.jpg,547,327,562,369,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000593.jpg,705,296,778,403,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000593.jpg,11,345,174,422,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000593.jpg,812,232,876,274,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000593.jpg,868,230,913,262,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000593.jpg,942,270,1017,328,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000593.jpg,951,206,1002,245,car
